id,customer_id,product_id,prediction
8828,40718,12872,4
8829,40718,21929,4
8830,40724,875,16
8831,40726,29657,4
8832,40730,20789,4
8833,40736,2103,16
8834,40736,8920,14
8835,40741,31850,4
8836,40750,6599,15
8837,40750,8338,14
8838,40754,25152,4
8839,40768,32046,4
8840,40774,29660,4
8841,40776,19359,4
8842,40781,2321,16
8843,40781,32335,3
8844,40793,10039,14
8845,40803,9206,14
8846,40821,13664,4
8847,40824,26468,4
8848,40824,28096,4
8849,40830,29186,4
8850,40836,19812,4
8851,40843,4066,16
8852,40843,7190,15
8853,40843,26170,4
8854,40844,8701,14
8855,40844,21154,4
8856,40846,4648,16
8857,40846,31812,4
8858,40849,18881,4
8859,40853,14467,4
8860,40861,9215,14
8861,40861,10112,14
8862,40861,24825,4
8863,40861,25717,4
8864,40866,32007,4
8865,40869,6115,14
8866,40869,20233,4
8867,40869,29657,4
8868,40874,2321,16
8869,40874,16075,4
8870,40884,12898,4
8871,40890,26271,4
8872,40900,14765,4
8873,40905,3991,16
8874,40906,32629,4
8875,40909,29928,4
8876,40910,18569,4
8877,40911,12839,4
8878,40915,6657,15
8879,40915,12451,4
8880,40915,12594,4
8881,40915,15428,4
8882,40915,23778,4
8883,40915,31634,4
8884,40915,32633,4
8885,40921,24192,4
8886,40922,11251,4
8887,40932,32349,3
8888,40944,18796,4
8889,40944,29700,4
8890,40953,29137,4
8891,40954,8738,14
8892,40962,19387,4
8893,40971,12911,4
8894,40971,16673,4
8895,40971,31702,4
8896,40972,29657,4
8897,40980,10203,14
8898,40981,16778,4
8899,40982,2446,16
8900,40982,29097,4
8901,40989,1398,16
8902,40998,19304,4
8903,41005,19017,4
8904,41007,3477,16
8905,41007,16017,4
8906,41023,17894,4
8907,41023,32354,3
8908,41035,26896,4
8909,41044,2782,16
8910,41044,8246,14
8911,41044,26886,4
8912,41048,21690,4
8913,41050,20751,4
8914,41050,25677,4
8915,41058,24604,4
8916,41069,20748,4
8917,41069,30133,4
8918,41071,31136,4
8919,41072,20403,4
8920,41076,19976,4
8921,41076,28785,4
8922,41079,30712,4
8923,41091,8615,14
8924,41091,9185,14
8925,41092,2684,16
8926,41092,4402,16
8927,41099,6822,15
8928,41101,3942,16
8929,41109,2849,16
8930,41117,8274,14
8931,41118,979,16
8932,41119,3237,4
8933,41135,18610,4
8934,41136,8779,14
8935,41152,32349,3
8936,41165,6233,14
8937,41172,31999,4
8938,41178,30989,4
8939,41182,841,16
8940,41182,2517,16
8941,41203,24638,4
8942,41204,16868,4
8943,41209,29570,4
8944,41212,29121,4
8945,41217,12581,4
8946,41217,24576,4
8947,41226,2974,16
8948,41226,21384,4
8949,41228,29657,4
8950,41231,14152,4
8951,41231,17903,4
8952,41238,28289,4
8953,41240,11180,4
8954,41248,4251,16
8955,41249,24716,4
8956,41251,14291,4
8957,41255,2113,16
8958,41257,15423,4
8959,41268,26457,4
8960,41270,18542,4
8961,41271,3074,16
8962,41277,11199,4
8963,41285,2981,16
8964,41285,9649,14
8965,41296,17672,4
8966,41330,31392,4
8967,41333,18630,4
8968,41338,16215,4
8969,41341,13070,4
8970,41343,29316,4
8971,41343,29657,4
8972,41344,3678,16
8973,41345,8,32
8974,41345,11199,4
8975,41345,31048,4
8976,41346,2627,16
8977,41346,23582,4
8978,41350,8949,14
8979,41354,1970,16
8980,41357,19932,4
8981,41369,2104,16
8982,41378,18796,4
8983,41384,12064,4
8984,41395,11432,4
8985,41396,7021,15
8986,41398,14164,4
8987,41412,21565,4
8988,41428,13305,4
8989,41448,29433,4
8990,41457,4028,16
8991,41457,4821,16
8992,41462,31850,4
8993,41464,2788,16
8994,41465,27944,4
8995,41476,9044,4
8996,41476,26851,4
8997,41485,20694,4
8998,41490,6909,15
8999,41499,11234,4
9000,41500,24290,4
9001,41502,22728,4
9002,41505,14606,4
9003,41508,24051,4
9004,41510,17269,4
9005,41514,1633,16
9006,41515,28082,4
9007,41515,31219,4
9008,41520,22638,4
9009,41522,19552,4
9010,41524,15138,4
9011,41525,6768,15
9012,41528,13042,4
9013,41534,1932,16
9014,41535,15667,4
9015,41536,18630,4
9016,41536,20904,4
9017,41541,26479,4
9018,41541,30430,4
9019,41541,31265,4
9020,41554,3167,16
9021,41554,4091,16
9022,41554,30173,4
9023,41577,26273,4
9024,41590,11492,4
9025,41590,16972,4
9026,41606,22849,4
9027,41610,18630,4
9028,41614,25717,4
9029,41616,12528,4
9030,41621,11032,4
9031,41622,28260,4
9032,41641,27095,4
9033,41653,14453,4
9034,41663,11749,4
9035,41671,1069,16
9036,41684,29657,4
9037,41685,6055,14
9038,41686,18630,4
9039,41687,6393,14
9040,41695,14440,4
9041,41696,15491,4
9042,41696,31016,4
9043,41698,2831,16
9044,41698,10945,4
9045,41710,11155,4
9046,41712,18245,4
9047,41716,20164,4
9048,41728,1002,16
9049,41728,9114,14
9050,41728,15616,4
9051,41728,19433,4
9052,41728,24052,4
9053,41728,30443,4
9054,41734,342,32
9055,41734,4935,14
9056,41740,3039,16
9057,41740,7728,15
9058,41741,25993,4
9059,41741,26152,4
9060,41748,1663,16
9061,41748,24795,4
9062,41756,3013,4
9063,41756,12989,4
9064,41773,3659,16
9065,41774,21163,4
9066,41780,15423,4
9067,41791,20392,4
9068,41794,23899,4
9069,41796,19121,4
9070,41801,23148,4
9071,41804,16716,4
9072,41808,10203,14
9073,41812,18123,4
9074,41812,22732,4
9075,41812,31265,4
9076,41820,10328,4
9077,41830,6605,15
9078,41840,32565,4
9079,41844,24890,4
9080,41855,8538,14
9081,41866,4533,16
9082,41866,8993,14
9083,41866,17645,4
9084,41866,24954,4
9085,41869,8224,14
9086,41871,1607,16
9087,41878,27989,4
9088,41884,23148,4
9089,41900,27340,4
9090,41917,22351,4
9091,41932,21686,4
9092,41941,10661,4
9093,41941,28875,4
9094,41943,26743,4
9095,41961,26100,4
9096,41963,2761,16
9097,41968,24051,4
9098,41969,1633,16
9099,41973,29000,4
9100,41989,9185,14
9101,41989,18511,4
9102,42007,4660,16
9103,42007,8274,14
9104,42008,19266,4
9105,42009,19309,4
9106,42010,20131,4
9107,42012,9757,14
9108,42012,11349,4
9109,42024,16716,4
9110,42025,1782,16
9111,42026,10920,4
9112,42026,12791,4
9113,42036,17076,4
9114,42036,24526,4
9115,42036,26494,4
9116,42043,2554,16
9117,42043,29657,4
9118,42076,30445,4
9119,42078,29433,4
9120,42079,4283,16
9121,42079,19043,4
9122,42087,8065,14
9123,42089,31265,4
9124,42095,7883,15
9125,42096,4091,16
9126,42096,6923,15
9127,42104,10305,4
9128,42111,11155,4
9129,42111,18991,4
9130,42111,22506,4
9131,42114,11251,4
9132,42128,29657,4
9133,42129,22978,4
9134,42130,13676,4
9135,42139,313,32
9136,42139,3639,16
9137,42163,19746,4
9138,42163,24763,4
9139,42168,11008,4
9140,42173,17198,4
9141,42190,6478,14
9142,42191,8168,14
9143,42203,11434,4
9144,42203,30610,4
9145,42207,1970,16
9146,42208,4424,16
9147,42211,882,16
9148,42224,9238,14
9149,42227,14152,4
9150,42227,32634,4
9151,42240,19267,4
9152,42242,19267,4
9153,42270,13664,4
9154,42272,6878,15
9155,42272,12811,4
9156,42272,20968,4
9157,42272,26082,4
9158,42273,1064,16
9159,42286,4400,16
9160,42289,24208,4
9161,42293,195,32
9162,42300,24539,4
9163,42303,29657,4
9164,42303,31812,4
9165,42311,3113,16
9166,42319,29657,4
9167,42335,32014,4
9168,42353,31073,4
9169,42354,6368,14
9170,42368,30158,4
9171,42373,18478,4
9172,42378,1340,16
9173,42380,28314,4
9174,42381,5162,14
9175,42385,26195,4
9176,42386,1841,16
9177,42386,2321,16
9178,42389,3501,16
9179,42407,6923,15
9180,42407,17499,4
9181,42408,6876,15
9182,42408,26043,4
9183,42410,1998,16
9184,42411,10781,4
9185,42412,395,32
9186,42414,27382,4
9187,42416,11251,4
9188,42427,1737,16
9189,42427,13514,4
9190,42427,20092,4
9191,42427,26546,4
9192,42427,27273,4
9193,42449,11251,4
9194,42453,814,4
9195,42453,22628,4
9196,42453,29657,4
9197,42462,15357,4
9198,42465,11188,4
9199,42465,20131,4
9200,42465,23050,4
9201,42465,26503,4
9202,42474,20972,4
9203,42489,3438,16
9204,42504,2517,16
9205,42504,32304,4
9206,42505,461,32
9207,42505,18571,4
9208,42516,15423,4
9209,42521,4418,16
9210,42521,15188,4
9211,42529,27219,4
9212,42541,29281,4
9213,42550,5348,14
9214,42564,7199,15
9215,42566,29657,4
9216,42582,20968,4
9217,42583,7546,15
9218,42583,23134,4
9219,42592,20184,4
9220,42592,23475,4
9221,42593,14815,4
9222,42594,1782,16
9223,42594,6478,14
9224,42594,18630,4
9225,42598,14893,4
9226,42598,32632,4
9227,42599,31361,4
9228,42610,29657,4
9229,42621,24281,4
9230,42623,11251,4
9231,42623,19267,4
9232,42623,30362,4
9233,42624,29345,4
9234,42632,30181,4
9235,42635,14815,4
9236,42653,15458,4
9237,42653,18630,4
9238,42666,32204,4
9239,42667,10452,4
9240,42689,17785,4
9241,42703,23582,4
9242,42712,19267,4
9243,42722,13664,4
9244,42726,21163,4
9245,42729,22683,4
9246,42740,18630,4
9247,42761,7894,15
9248,42771,29969,4
9249,42778,7360,15
9250,42778,28383,4
9251,42787,19648,4
9252,42787,23573,4
9253,42787,28785,4
9254,42790,12091,4
9255,42791,6348,14
9256,42796,26503,4
9257,42797,32349,3
9258,42804,14453,4
9259,42805,5656,14
9260,42809,19768,4
9261,42812,21044,4
9262,42818,4869,14
9263,42826,15922,4
9264,42826,18498,4
9265,42826,26799,4
9266,42834,3178,16
9267,42835,514,32
9268,42835,9144,14
9269,42845,14840,4
9270,42857,13168,4
9271,42863,29657,4
9272,42865,30610,4
9273,42873,25686,4
9274,42887,27179,4
9275,42896,2829,16
9276,42900,7976,15
9277,42900,12965,4
9278,42907,22085,4
9279,42907,27956,4
9280,42915,4935,14
9281,42915,14546,4
9282,42916,12836,4
9283,42923,8279,4
9284,42927,12528,4
9285,42928,3128,16
9286,42928,26819,4
9287,42929,6923,15
9288,42936,21011,4
9289,42951,13951,4
9290,42957,875,16
9291,42957,15188,4
9292,42959,27936,4
9293,42961,22963,4
9294,42971,8615,14
9295,42976,637,16
9296,42976,23050,4
9297,42981,22032,4
9298,42985,4439,16
9299,42985,9198,14
9300,42985,12811,4
9301,42985,28715,4
9302,42987,12716,4
9303,42987,15449,4
9304,42988,18028,4
9305,42990,1607,16
9306,43006,4205,16
9307,43008,7319,15
9308,43012,4263,16
9309,43016,28137,4
9310,43017,4806,16
9311,43019,23621,4
9312,43019,32425,3
9313,43020,28544,4
9314,43022,20209,4
9315,43059,5697,14
9316,43059,6363,14
9317,43059,20343,4
9318,43059,21596,4
9319,43060,4899,14
9320,43061,29657,4
9321,43067,7997,15
9322,43076,29321,4
9323,43083,22842,4
9324,43091,5349,14
9325,43101,19319,4
9326,43101,29426,4
9327,43102,23337,4
9328,43109,23148,4
9329,43113,10461,4
9330,43114,19816,4
9331,43124,1970,16
9332,43127,13436,4
9333,43127,14280,4
9334,43131,4027,16
9335,43139,15361,4
9336,43144,2034,16
9337,43147,28827,4
9338,43150,10587,4
9339,43155,26190,4
9340,43156,17250,4
9341,43159,1489,16
9342,43159,1970,16
9343,43161,20209,4
9344,43167,23050,4
9345,43196,26503,4
9346,43205,26190,4
9347,43220,9185,14
9348,43229,19768,4
9349,43249,15141,4
9350,43251,10258,14
9351,43251,29657,4
9352,43257,17089,4
9353,43257,24299,4
9354,43260,12747,4
9355,43260,21690,4
9356,43261,25090,4
9357,43262,28355,4
9358,43264,10650,4
9359,43264,28260,4
9360,43268,21781,4
9361,43271,31683,4
9362,43275,29375,4
9363,43290,29931,3
9364,43291,8709,14
9365,43296,28485,4
9366,43306,29225,4
9367,43312,6261,14
9368,43313,11251,4
9369,43315,882,16
9370,43316,24175,4
9371,43320,10376,4
9372,43320,18536,4
9373,43333,11340,4
9374,43333,26438,4
9375,43335,6654,14
9376,43339,15667,4
9377,43342,24896,4
9378,43369,30318,3
9379,43376,22373,4
9380,43377,18954,4
9381,43394,23402,4
9382,43398,24763,4
9383,43403,5453,14
9384,43403,13676,4
9385,43410,29091,4
9386,43423,20146,4
9387,43432,14815,4
9388,43440,11155,4
9389,43440,30852,3
9390,43442,12528,4
9391,43450,3913,16
9392,43450,6174,14
9393,43450,10958,4
9394,43454,13270,4
9395,43464,28417,4
9396,43466,2614,16
9397,43466,4097,16
9398,43466,11435,4
9399,43466,13168,4
9400,43467,21913,4
9401,43470,3404,16
9402,43470,10376,4
9403,43474,1970,16
9404,43474,13028,4
9405,43476,1311,16
9406,43483,26156,4
9407,43484,13676,4
9408,43485,20965,4
9409,43486,20131,4
9410,43487,775,16
9411,43495,19053,4
9412,43497,2321,16
9413,43497,18796,4
9414,43510,5260,14
9415,43518,1557,16
9416,43518,23715,4
9417,43520,2973,16
9418,43520,15490,4
9419,43520,25167,4
9420,43528,16067,4
9421,43528,20131,4
9422,43528,22987,4
9423,43535,20945,4
9424,43546,11251,4
9425,43554,15618,4
9426,43559,29345,4
9427,43561,20478,4
9428,43561,21153,4
9429,43561,26891,4
9430,43561,30657,4
9431,43561,31508,4
9432,43565,22351,4
9433,43569,11928,4
9434,43575,1222,4
9435,43584,23402,4
9436,43586,7483,14
9437,43588,2831,16
9438,43588,15125,4
9439,43592,3341,16
9440,43594,26273,4
9441,43600,23534,4
9442,43617,7158,14
9443,43626,1970,16
9444,43627,27429,4
9445,43632,24175,4
9446,43632,25993,4
9447,43638,23050,4
9448,43644,8053,14
9449,43648,3805,16
9450,43648,29657,4
9451,43652,26468,4
9452,43655,13951,4
9453,43661,29473,4
9454,43668,6195,14
9455,43668,21088,4
9456,43682,18460,4
9457,43682,24389,4
9458,43684,21307,4
9459,43692,1079,16
9460,43692,3414,16
9461,43692,11492,4
9462,43692,18817,4
9463,43698,8693,14
9464,43698,26190,4
9465,43701,14458,4
9466,43707,411,31
9467,43714,28314,4
9468,43723,31429,4
9469,43724,5076,14
9470,43724,15720,4
9471,43732,25993,4
9472,43736,27968,4
9473,43742,21652,4
9474,43744,7428,14
9475,43760,5038,14
9476,43763,1970,16
9477,43770,30445,3
9478,43771,29433,4
9479,43776,3985,16
9480,43780,27353,4
9481,43781,31552,4
9482,43787,4418,16
9483,43799,18460,4
9484,43802,28877,4
9485,43808,4066,16
9486,43808,18630,4
9487,43809,28664,4
9488,43828,5636,14
9489,43828,8337,14
9490,43830,24730,4
9491,43858,17645,4
9492,43864,14815,4
9493,43873,17089,4
9494,43882,5085,14
9495,43882,5348,14
9496,43883,30610,3
9497,43883,31803,4
9498,43890,32741,4
9499,43898,13274,4
9500,43898,20945,4
9501,43900,24904,4
9502,43903,26893,4
9503,43904,24051,4
9504,43908,11057,4
9505,43908,18754,4
9506,43916,18129,4
9507,43916,23148,4
9508,43928,24890,4
9509,43929,18796,4
9510,43929,30362,3
9511,43938,7976,14
9512,43946,2973,16
9513,43948,19043,4
9514,43955,29657,4
9515,43967,22387,4
9516,43967,24300,4
9517,43968,11063,4
9518,43969,18334,4
9519,43969,20150,4
9520,43969,31265,4
9521,43980,637,16
9522,44007,10703,4
9523,44007,12033,4
9524,44009,5907,14
9525,44013,3985,16
9526,44022,10133,14
9527,44027,30203,3
9528,44035,9649,14
9529,44035,14005,4
9530,44035,20911,4
9531,44035,24763,4
9532,44036,13582,4
9533,44036,19732,4
9534,44037,950,16
9535,44037,4247,16
9536,44037,14146,4
9537,44046,32289,4
9538,44048,12782,4
9539,44054,31153,4
9540,44060,29657,4
9541,44065,20478,4
9542,44066,20436,4
9543,44076,2761,16
9544,44076,15173,4
9545,44076,22183,4
9546,44076,29657,4
9547,44096,26273,4
9548,44107,6169,14
9549,44109,8156,14
9550,44109,8941,14
9551,44109,16009,4
9552,44113,23534,4
9553,44134,25677,4
9554,44145,16481,4
9555,44151,2460,16
9556,44156,1629,16
9557,44159,21589,4
9558,44159,27279,4
9559,44161,11203,4
9560,44161,25677,4
9561,44161,27263,4
9562,44163,5973,14
9563,44172,11952,4
9564,44174,9429,14
9565,44176,6065,14
9566,44180,17268,4
9567,44197,32329,3
9568,44214,14291,4
9569,44219,6350,14
9570,44224,12186,4
9571,44237,23582,4
9572,44239,1802,16
9573,44239,11454,4
9574,44244,772,16
9575,44251,29657,4
9576,44259,29657,4
9577,44264,1252,16
9578,44264,1803,16
9579,44279,2829,16
9580,44300,24051,4
9581,44302,25349,4
9582,44306,23050,4
9583,44307,6126,14
9584,44308,26940,4
9585,44310,19600,4
9586,44314,21353,4
9587,44320,13732,4
9588,44321,14424,4
9589,44321,29345,4
9590,44322,16215,4
9591,44333,27868,4
9592,44340,8532,14
9593,44345,3973,16
9594,44356,23582,4
9595,44356,30870,4
9596,44359,17568,4
9597,44373,32605,4
9598,44384,20131,4
9599,44392,11120,4
9600,44393,1336,16
9601,44395,27381,4
9602,44411,22252,4
9603,44414,14492,4
9604,44446,21690,4
9605,44447,22963,4
9606,44450,13521,4
9607,44456,27219,4
9608,44483,20633,4
9609,44484,22963,4
9610,44487,219,32
9611,44497,8440,14
9612,44498,7976,14
9613,44498,19752,4
9614,44502,23050,4
9615,44508,23050,4
9616,44515,18181,4
9617,44520,18451,4
9618,44524,2916,16
9619,44524,10675,4
9620,44524,31209,4
9621,44525,25167,4
9622,44526,9831,14
9623,44535,16747,4
9624,44535,20131,4
9625,44535,29657,4
9626,44545,20131,4
9627,44554,10409,4
9628,44554,22975,4
9629,44554,26037,4
9630,44557,1970,16
9631,44564,12591,4
9632,44576,16846,4
9633,44578,12033,4
9634,44582,16972,4
9635,44591,11532,4
9636,44597,18630,4
9637,44617,18733,4
9638,44619,20026,4
9639,44622,18746,4
9640,44622,23492,4
9641,44622,24192,4
9642,44622,30776,4
9643,44627,23433,4
9644,44627,29770,4
9645,44634,25152,4
9646,44634,30341,4
9647,44635,17983,4
9648,44635,26114,4
9649,44636,24145,4
9650,44646,715,16
9651,44648,30271,4
9652,44652,29657,4
9653,44669,4517,16
9654,44674,29657,4
9655,44690,25504,4
9656,44691,16059,4
9657,44702,12528,4
9658,44702,12773,4
9659,44711,20117,4
9660,44723,14729,4
9661,44723,26381,4
9662,44723,28900,4
9663,44751,5370,14
9664,44760,22182,4
9665,44767,28260,4
9666,44781,32170,4
9667,44784,18858,4
9668,44785,10203,14
9669,44790,7021,14
9670,44790,7032,14
9671,44791,27313,4
9672,44791,28140,4
9673,44797,22963,4
9674,44809,14005,4
9675,44814,19465,4
9676,44828,6351,14
9677,44828,10176,14
9678,44828,12241,4
9679,44828,21278,4
9680,44828,30042,4
9681,44831,2627,16
9682,44831,9687,14
9683,44834,1322,16
9684,44842,4507,16
9685,44842,19816,4
9686,44857,13967,4
9687,44862,1633,16
9688,44866,23221,4
9689,44866,32007,4
9690,44870,24390,4
9691,44875,23212,4
9692,44888,14381,4
9693,44895,13951,4
9694,44895,13973,4
9695,44896,7714,15
9696,44896,29660,4
9697,44901,15991,4
9698,44922,12499,4
9699,44933,9649,14
9700,44936,9215,14
9701,44941,18871,4
9702,44945,18046,4
9703,44945,29832,4
9704,44952,7415,15
9705,44953,19959,4
9706,44958,29657,4
9707,44959,1252,15
9708,44972,10507,4
9709,44981,11088,4
9710,44982,8609,14
9711,44982,15500,4
9712,44986,14424,4
9713,44987,15492,4
9714,44991,4660,16
9715,45003,27968,4
9716,45012,22374,4
9717,45013,16997,4
9718,45018,31382,4
9719,45025,18630,4
9720,45027,22519,4
9721,45030,11188,4
9722,45033,7199,15
9723,45037,285,31
9724,45037,24972,4
9725,45057,4402,16
9726,45057,31010,4
9727,45062,21240,4
9728,45063,7330,15
9729,45065,14424,4
9730,45072,7032,15
9731,45072,16906,4
9732,45077,9413,4
9733,45083,11415,4
9734,45087,24528,4
9735,45087,32605,4
9736,45096,6552,14
9737,45096,10825,4
9738,45126,541,31
9739,45126,1592,15
9740,45126,5095,14
9741,45126,12956,4
9742,45126,14293,4
9743,45126,25835,4
9744,45126,25838,4
9745,45126,26537,4
9746,45126,29225,4
9747,45135,352,31
9748,45138,254,31
9749,45139,29437,4
9750,45140,22975,4
9751,45166,19267,4
9752,45169,16413,4
9753,45170,7794,15
9754,45170,18630,4
9755,45180,24539,4
9756,45191,5254,14
9757,45191,5695,14
9758,45191,22174,4
9759,45195,4402,16
9760,45195,21216,4
9761,45195,27882,4
9762,45196,16680,4
9763,45198,6559,14
9764,45201,18630,4
9765,45201,32169,4
9766,45210,14784,4
9767,45210,16972,4
9768,45219,11088,4
9769,45234,32030,4
9770,45238,20752,4
9771,45243,5221,14
9772,45243,21387,4
9773,45243,24716,4
9774,45245,29657,4
9775,45249,395,31
9776,45264,28289,4
9777,45267,11560,4
9778,45273,552,31
9779,45273,28812,4
9780,45274,29700,4
9781,45276,4091,16
9782,45280,11434,4
9783,45296,14467,4
9784,45296,21690,4
9785,45298,14458,4
9786,45301,461,31
9787,45301,10440,4
9788,45302,2627,16
9789,45303,1394,15
9790,45308,4440,16
9791,45308,25523,4
9792,45325,11009,4
9793,45325,26486,4
9794,45325,30173,4
9795,45327,11928,4
9796,45327,17269,4
9797,45336,32007,4
9798,45345,21280,4
9799,45353,27524,4
9800,45357,27094,4
9801,45359,16009,4
9802,45360,3027,16
9803,45360,7734,15
9804,45360,21690,4
9805,45360,23925,4
9806,45363,12271,4
9807,45363,17261,4
9808,45370,28411,4
9809,45377,6731,15
9810,45382,31893,4
9811,45387,1626,15
9812,45388,9906,14
9813,45388,13967,4
9814,45388,28900,4
9815,45390,11009,4
9816,45395,26332,4
9817,45401,29657,4
9818,45409,21163,4
9819,45414,16059,4
9820,45414,16281,4
9821,45420,10849,4
9822,45426,2787,16
9823,45428,16059,4
9824,45435,21435,4
9825,45454,219,31
9826,45454,28214,4
9827,45454,30989,4
9828,45470,30114,4
9829,45480,12034,4
9830,45494,8065,14
9831,45495,9262,14
9832,45495,11710,4
9833,45496,31073,4
9834,45503,2570,16
9835,45505,23610,4
9836,45516,459,31
9837,45516,18281,4
9838,45516,18355,4
9839,45516,23148,4
9840,45516,24119,4
9841,45516,24730,4
9842,45516,25285,4
9843,45516,26242,4
9844,45519,26010,4
9845,45520,21713,4
9846,45522,3143,16
9847,45522,13264,4
9848,45535,7139,15
9849,45538,10507,4
9850,45541,12782,4
9851,45547,22987,4
9852,45549,21369,4
9853,45550,11199,4
9854,45550,29203,4
9855,45559,3342,16
9856,45559,15667,4
9857,45559,19767,4
9858,45559,22471,4
9859,45559,28255,4
9860,45560,32329,3
9861,45561,493,31
9862,45561,1449,15
9863,45561,2831,16
9864,45561,9145,14
9865,45561,24716,4
9866,45561,29288,4
9867,45564,25993,4
9868,45566,8949,14
9869,45566,10714,4
9870,45574,21053,4
9871,45574,29345,4
9872,45586,16286,4
9873,45594,882,15
9874,45594,1325,15
9875,45594,4981,14
9876,45594,6809,15
9877,45594,11982,4
9878,45594,13031,4
9879,45594,15141,4
9880,45594,23079,4
9881,45594,23905,4
9882,45594,24943,4
9883,45594,26743,4
9884,45594,31209,4
9885,45607,11349,4
9886,45617,1325,15
9887,45617,3560,16
9888,45621,19281,4
9889,45625,2129,16
9890,45634,14121,4
9891,45634,26381,4
9892,45638,13435,4
9893,45642,30511,4
9894,45650,21011,4
9895,45661,1963,16
9896,45661,31683,4
9897,45675,1981,16
9898,45675,2684,16
9899,45685,27126,4
9900,45693,11349,4
9901,45693,16362,4
9902,45694,19824,4
9903,45695,11188,4
9904,45695,19281,4
9905,45699,21838,4
9906,45703,23050,4
9907,45704,8772,14
9908,45708,8751,14
9909,45708,14779,4
9910,45708,19762,4
9911,45710,18630,4
9912,45717,3834,16
9913,45725,7021,15
9914,45725,11710,4
9915,45725,13951,4
9916,45725,18982,4
9917,45725,27943,4
9918,45725,28900,4
9919,45725,29009,4
9920,45725,29263,4
9921,45733,10160,14
9922,45737,11251,4
9923,45752,12974,4
9924,45752,21690,4
9925,45752,27160,4
9926,45752,29700,4
