id,customer_id,product_id,prediction
8827,40716,17269,4
8828,40718,12872,0
8829,40718,21929,4
8830,40724,875,4
8831,40726,29657,4
8832,40730,20789,3
8833,40736,2103,0
8834,40736,8920,0
8835,40741,31850,4
8836,40750,6599,0
8837,40750,8338,0
8838,40754,25152,2
8839,40768,32046,4
8840,40774,29660,4
8841,40776,19359,0
8842,40781,2321,0
8843,40781,32335,4
8844,40793,10039,0
8845,40803,9206,4
8846,40821,13664,4
8847,40824,26468,0
8848,40824,28096,1
8849,40830,29186,4
8850,40836,19812,2
8851,40843,4066,0
8852,40843,7190,0
8853,40843,26170,0
8854,40844,8701,4
8855,40844,21154,0
8856,40846,4648,4
8857,40846,31812,0
8858,40849,18881,4
8859,40853,14467,4
8860,40861,9215,4
8861,40861,10112,4
8862,40861,24825,0
8863,40861,25717,4
8864,40866,32007,4
8865,40869,6115,0
8866,40869,20233,4
8867,40869,29657,4
8868,40874,2321,4
8869,40874,16075,4
8870,40884,12898,3
8871,40890,26271,0
8872,40900,14765,0
8873,40905,3991,4
8874,40906,32629,4
8875,40909,29928,0
8876,40910,18569,0
8877,40911,12839,1
8878,40915,6657,0
8879,40915,12451,4
8880,40915,12594,2
8881,40915,15428,4
8882,40915,23778,4
8883,40915,31634,3
8884,40915,32633,4
8885,40921,24192,1
8886,40922,11251,2
8887,40932,32349,4
8888,40944,18796,0
8889,40944,29700,0
8890,40953,29137,0
8891,40954,8738,2
8892,40962,19387,4
8893,40971,12911,0
8894,40971,16673,0
8895,40971,31702,3
8896,40972,29657,4
8897,40980,10203,4
8898,40981,16778,0
8899,40982,2446,4
8900,40982,29097,4
8901,40989,1398,0
8902,40998,19304,0
8903,41005,19017,0
8904,41007,3477,4
8905,41007,16017,3
8906,41023,17894,0
8907,41023,32354,0
8908,41035,26896,3
8909,41044,2782,0
8910,41044,8246,4
8911,41044,26886,0
8912,41048,21690,4
8913,41050,20751,0
8914,41050,25677,4
8915,41058,24604,3
8916,41069,20748,0
8917,41069,30133,3
8918,41071,31136,4
8919,41072,20403,0
8920,41076,19976,0
8921,41076,28785,0
8922,41079,30712,0
8923,41091,8615,0
8924,41091,9185,4
8925,41092,2684,1
8926,41092,4402,0
8927,41099,6822,3
8928,41101,3942,0
8929,41109,2849,4
8930,41117,8274,0
8931,41118,979,3
8932,41119,3237,0
8933,41135,18610,0
8934,41136,8779,1
8935,41152,32349,4
8936,41165,6233,0
8937,41172,31999,4
8938,41178,30989,0
8939,41182,841,2
8940,41182,2517,0
8941,41203,24638,1
8942,41204,16868,0
8943,41209,29570,0
8944,41212,29121,4
8945,41217,12581,0
8946,41217,24576,0
8947,41226,2974,0
8948,41226,21384,0
8949,41228,29657,4
8950,41231,14152,0
8951,41231,17903,0
8952,41238,28289,4
8953,41240,11180,0
8954,41248,4251,3
8955,41249,24716,0
8956,41251,14291,1
8957,41255,2113,0
8958,41257,15423,0
8959,41268,26457,0
8960,41270,18542,4
8961,41271,3074,0
8962,41277,11199,3
8963,41285,2981,3
8964,41285,9649,1
8965,41296,17672,0
8966,41330,31392,4
8967,41333,18630,4
8968,41338,16215,0
8969,41341,13070,1
8970,41343,29316,4
8971,41343,29657,4
8972,41344,3678,0
8973,41345,8,0
8974,41345,11199,1
8975,41345,31048,3
8976,41346,2627,1
8977,41346,23582,4
8978,41350,8949,0
8979,41354,1970,3
8980,41357,19932,1
8981,41369,2104,0
8982,41378,18796,4
8983,41384,12064,4
8984,41395,11432,0
8985,41396,7021,4
8986,41398,14164,3
8987,41412,21565,0
8988,41428,13305,4
8989,41448,29433,0
8990,41457,4028,0
8991,41457,4821,0
8992,41462,31850,3
8993,41464,2788,0
8994,41465,27944,0
8995,41476,9044,1
8996,41476,26851,1
8997,41485,20694,0
8998,41490,6909,4
8999,41499,11234,4
9000,41500,24290,1
9001,41502,22728,3
9002,41505,14606,4
9003,41508,24051,0
9004,41510,17269,0
9005,41514,1633,4
9006,41515,28082,2
9007,41515,31219,4
9008,41520,22638,4
9009,41522,19552,0
9010,41524,15138,4
9011,41525,6768,0
9012,41528,13042,1
9013,41534,1932,0
9014,41535,15667,0
9015,41536,18630,0
9016,41536,20904,4
9017,41541,26479,0
9018,41541,30430,0
9019,41541,31265,4
9020,41554,3167,1
9021,41554,4091,1
9022,41554,30173,4
9023,41577,26273,0
9024,41590,11492,4
9025,41590,16972,4
9026,41606,22849,0
9027,41610,18630,0
9028,41614,25717,0
9029,41616,12528,2
9030,41621,11032,4
9031,41622,28260,0
9032,41641,27095,0
9033,41653,14453,0
9034,41663,11749,4
9035,41671,1069,4
9036,41684,29657,4
9037,41685,6055,0
9038,41686,18630,0
9039,41687,6393,2
9040,41695,14440,4
9041,41696,15491,0
9042,41696,31016,0
9043,41698,2831,0
9044,41698,10945,0
9045,41710,11155,4
9046,41712,18245,0
9047,41716,20164,0
9048,41728,1002,4
9049,41728,9114,4
9050,41728,15616,2
9051,41728,19433,4
9052,41728,24052,4
9053,41728,30443,4
9054,41734,342,4
9055,41734,4935,4
9056,41740,3039,4
9057,41740,7728,4
9058,41741,25993,0
9059,41741,26152,0
9060,41748,1663,0
9061,41748,24795,4
9062,41756,3013,1
9063,41756,12989,0
9064,41773,3659,4
9065,41774,21163,4
9066,41780,15423,0
9067,41791,20392,0
9068,41794,23899,3
9069,41796,19121,0
9070,41801,23148,0
9071,41804,16716,0
9072,41808,10203,0
9073,41812,18123,4
9074,41812,22732,1
9075,41812,31265,1
9076,41820,10328,0
9077,41830,6605,2
9078,41840,32565,4
9079,41844,24890,1
9080,41855,8538,4
9081,41866,4533,1
9082,41866,8993,4
9083,41866,17645,0
9084,41866,24954,0
9085,41869,8224,1
9086,41871,1607,4
9087,41878,27989,0
9088,41884,23148,0
9089,41900,27340,0
9090,41917,22351,0
9091,41932,21686,4
9092,41941,10661,1
9093,41941,28875,0
9094,41943,26743,4
9095,41961,26100,4
9096,41963,2761,2
9097,41968,24051,4
9098,41969,1633,4
9099,41973,29000,4
9100,41989,9185,1
9101,41989,18511,0
9102,42007,4660,4
9103,42007,8274,4
9104,42008,19266,0
9105,42009,19309,2
9106,42010,20131,4
9107,42012,9757,4
9108,42012,11349,0
9109,42024,16716,4
9110,42025,1782,4
9111,42026,10920,0
9112,42026,12791,0
9113,42036,17076,3
9114,42036,24526,0
9115,42036,26494,3
9116,42043,2554,4
9117,42043,29657,4
9118,42076,30445,4
9119,42078,29433,0
9120,42079,4283,0
9121,42079,19043,4
9122,42087,8065,0
9123,42089,31265,4
9124,42095,7883,0
9125,42096,4091,4
9126,42096,6923,4
9127,42104,10305,4
9128,42111,11155,4
9129,42111,18991,0
9130,42111,22506,0
9131,42114,11251,4
9132,42128,29657,4
9133,42129,22978,4
9134,42130,13676,0
9135,42139,313,4
9136,42139,3639,4
9137,42163,19746,4
9138,42163,24763,4
9139,42168,11008,4
9140,42173,17198,2
9141,42190,6478,4
9142,42191,8168,0
9143,42203,11434,0
9144,42203,30610,4
9145,42207,1970,0
9146,42208,4424,4
9147,42211,882,0
9148,42224,9238,1
9149,42227,14152,0
9150,42227,32634,0
9151,42240,19267,4
9152,42242,19267,4
9153,42270,13664,0
9154,42272,6878,4
9155,42272,12811,4
9156,42272,20968,0
9157,42272,26082,0
9158,42273,1064,4
9159,42286,4400,4
9160,42289,24208,4
9161,42293,195,3
9162,42300,24539,0
9163,42303,29657,4
9164,42303,31812,0
9165,42311,3113,0
9166,42319,29657,4
9167,42335,32014,4
9168,42353,31073,1
9169,42354,6368,4
9170,42368,30158,0
9171,42373,18478,4
9172,42378,1340,0
9173,42380,28314,4
9174,42381,5162,4
9175,42385,26195,0
9176,42386,1841,0
9177,42386,2321,0
9178,42389,3501,3
9179,42407,6923,0
9180,42407,17499,4
9181,42408,6876,0
9182,42408,26043,4
9183,42410,1998,0
9184,42411,10781,4
9185,42412,395,4
9186,42414,27382,0
9187,42416,11251,0
9188,42427,1737,4
9189,42427,13514,4
9190,42427,20092,0
9191,42427,26546,0
9192,42427,27273,0
9193,42449,11251,4
9194,42453,814,4
9195,42453,22628,0
9196,42453,29657,4
9197,42462,15357,0
9198,42465,11188,0
9199,42465,20131,4
9200,42465,23050,0
9201,42465,26503,3
9202,42474,20972,0
9203,42489,3438,4
9204,42504,2517,4
9205,42504,32304,4
9206,42505,461,1
9207,42505,18571,3
9208,42516,15423,0
9209,42521,4418,0
9210,42521,15188,1
9211,42529,27219,4
9212,42541,29281,4
9213,42550,5348,0
9214,42564,7199,4
9215,42566,29657,4
9216,42582,20968,4
9217,42583,7546,0
9218,42583,23134,1
9219,42592,20184,0
9220,42592,23475,0
9221,42593,14815,4
9222,42594,1782,4
9223,42594,6478,0
9224,42594,18630,4
9225,42598,14893,0
9226,42598,32632,0
9227,42599,31361,0
9228,42610,29657,4
9229,42621,24281,3
9230,42623,11251,0
9231,42623,19267,1
9232,42623,30362,1
9233,42624,29345,0
9234,42632,30181,3
9235,42635,14815,4
9236,42653,15458,0
9237,42653,18630,4
9238,42666,32204,4
9239,42667,10452,0
9240,42689,17785,1
9241,42703,23582,4
9242,42712,19267,4
9243,42722,13664,4
9244,42726,21163,4
9245,42729,22683,3
9246,42740,18630,4
9247,42761,7894,1
9248,42771,29969,4
9249,42778,7360,0
9250,42778,28383,3
9251,42787,19648,0
9252,42787,23573,1
9253,42787,28785,0
9254,42790,12091,0
9255,42791,6348,4
9256,42796,26503,4
9257,42797,32349,0
9258,42804,14453,4
9259,42805,5656,4
9260,42809,19768,4
9261,42812,21044,1
9262,42818,4869,0
9263,42826,15922,1
9264,42826,18498,4
9265,42826,26799,0
9266,42834,3178,0
9267,42835,514,3
9268,42835,9144,0
9269,42845,14840,4
9270,42857,13168,4
9271,42863,29657,4
9272,42865,30610,4
9273,42873,25686,4
9274,42887,27179,4
9275,42896,2829,0
9276,42900,7976,0
9277,42900,12965,0
9278,42907,22085,0
9279,42907,27956,4
9280,42915,4935,4
9281,42915,14546,0
9282,42916,12836,0
9283,42923,8279,1
9284,42927,12528,4
9285,42928,3128,0
9286,42928,26819,0
9287,42929,6923,4
9288,42936,21011,1
9289,42951,13951,0
9290,42957,875,1
9291,42957,15188,4
9292,42959,27936,4
9293,42961,22963,0
9294,42971,8615,4
9295,42976,637,0
9296,42976,23050,1
9297,42981,22032,4
9298,42985,4439,0
9299,42985,9198,4
9300,42985,12811,4
9301,42985,28715,4
9302,42987,12716,4
9303,42987,15449,0
9304,42988,18028,0
9305,42990,1607,0
9306,43006,4205,0
9307,43008,7319,4
9308,43012,4263,4
9309,43016,28137,4
9310,43017,4806,0
9311,43019,23621,0
9312,43019,32425,0
9313,43020,28544,0
9314,43022,20209,0
9315,43059,5697,1
9316,43059,6363,4
9317,43059,20343,0
9318,43059,21596,2
9319,43060,4899,2
9320,43061,29657,4
9321,43067,7997,0
9322,43076,29321,4
9323,43083,22842,0
9324,43091,5349,4
9325,43101,19319,0
9326,43101,29426,0
9327,43102,23337,4
9328,43109,23148,4
9329,43113,10461,1
9330,43114,19816,3
9331,43124,1970,4
9332,43127,13436,0
9333,43127,14280,0
9334,43131,4027,4
9335,43139,15361,0
9336,43144,2034,0
9337,43147,28827,4
9338,43150,10587,4
9339,43155,26190,0
9340,43156,17250,4
9341,43159,1489,4
9342,43159,1970,0
9343,43161,20209,4
9344,43167,23050,0
9345,43196,26503,1
9346,43205,26190,0
9347,43220,9185,3
9348,43229,19768,0
9349,43249,15141,0
9350,43251,10258,4
9351,43251,29657,1
9352,43257,17089,0
9353,43257,24299,0
9354,43260,12747,0
9355,43260,21690,0
9356,43261,25090,4
9357,43262,28355,0
9358,43264,10650,0
9359,43264,28260,4
9360,43268,21781,3
9361,43271,31683,2
9362,43275,29375,1
9363,43290,29931,0
9364,43291,8709,0
9365,43296,28485,0
9366,43306,29225,4
9367,43312,6261,0
9368,43313,11251,4
9369,43315,882,0
9370,43316,24175,4
9371,43320,10376,0
9372,43320,18536,1
9373,43333,11340,0
9374,43333,26438,4
9375,43335,6654,4
9376,43339,15667,0
9377,43342,24896,0
9378,43369,30318,4
9379,43376,22373,0
9380,43377,18954,0
9381,43394,23402,4
9382,43398,24763,0
9383,43403,5453,4
9384,43403,13676,3
9385,43410,29091,4
9386,43423,20146,0
9387,43432,14815,0
9388,43440,11155,0
9389,43440,30852,0
9390,43442,12528,0
9391,43450,3913,0
9392,43450,6174,0
9393,43450,10958,0
9394,43454,13270,4
9395,43464,28417,4
9396,43466,2614,4
9397,43466,4097,0
9398,43466,11435,0
9399,43466,13168,0
9400,43467,21913,4
9401,43470,3404,0
9402,43470,10376,4
9403,43474,1970,1
9404,43474,13028,4
9405,43476,1311,0
9406,43483,26156,3
9407,43484,13676,4
9408,43485,20965,0
9409,43486,20131,0
9410,43487,775,0
9411,43495,19053,0
9412,43497,2321,0
9413,43497,18796,4
9414,43510,5260,4
9415,43518,1557,4
9416,43518,23715,3
9417,43520,2973,1
9418,43520,15490,0
9419,43520,25167,1
9420,43528,16067,0
9421,43528,20131,3
9422,43528,22987,0
9423,43535,20945,4
9424,43546,11251,4
9425,43554,15618,4
9426,43559,29345,1
9427,43561,20478,0
9428,43561,21153,0
9429,43561,26891,4
9430,43561,30657,4
9431,43561,31508,4
9432,43565,22351,1
9433,43569,11928,0
9434,43575,1222,0
9435,43584,23402,0
9436,43586,7483,1
9437,43588,2831,3
9438,43588,15125,0
9439,43592,3341,1
9440,43594,26273,0
9441,43600,23534,0
9442,43617,7158,1
9443,43626,1970,1
9444,43627,27429,0
9445,43632,24175,4
9446,43632,25993,1
9447,43638,23050,1
9448,43644,8053,0
9449,43648,3805,4
9450,43648,29657,4
9451,43652,26468,3
9452,43655,13951,4
9453,43661,29473,0
9454,43668,6195,0
9455,43668,21088,1
9456,43682,18460,4
9457,43682,24389,0
9458,43684,21307,0
9459,43692,1079,0
9460,43692,3414,4
9461,43692,11492,0
9462,43692,18817,0
9463,43698,8693,4
9464,43698,26190,4
9465,43701,14458,2
9466,43707,411,4
9467,43714,28314,4
9468,43723,31429,4
9469,43724,5076,0
9470,43724,15720,4
9471,43732,25993,0
9472,43736,27968,4
9473,43742,21652,0
9474,43744,7428,0
9475,43760,5038,3
9476,43763,1970,4
9477,43770,30445,0
9478,43771,29433,0
9479,43776,3985,4
9480,43780,27353,4
9481,43781,31552,3
9482,43787,4418,0
9483,43799,18460,1
9484,43802,28877,4
9485,43808,4066,0
9486,43808,18630,4
9487,43809,28664,1
9488,43828,5636,0
9489,43828,8337,4
9490,43830,24730,0
9491,43858,17645,0
9492,43864,14815,4
9493,43873,17089,1
9494,43882,5085,1
9495,43882,5348,0
9496,43883,30610,0
9497,43883,31803,0
9498,43890,32741,4
9499,43898,13274,3
9500,43898,20945,4
9501,43900,24904,0
9502,43903,26893,0
9503,43904,24051,0
9504,43908,11057,4
9505,43908,18754,4
9506,43916,18129,0
9507,43916,23148,0
9508,43928,24890,4
9509,43929,18796,1
9510,43929,30362,4
9511,43938,7976,4
9512,43946,2973,4
9513,43948,19043,4
9514,43955,29657,4
9515,43967,22387,0
9516,43967,24300,4
9517,43968,11063,3
9518,43969,18334,4
9519,43969,20150,4
9520,43969,31265,4
9521,43980,637,4
9522,44007,10703,0
9523,44007,12033,4
9524,44009,5907,4
9525,44013,3985,4
9526,44022,10133,0
9527,44027,30203,4
9528,44035,9649,0
9529,44035,14005,4
9530,44035,20911,0
9531,44035,24763,0
9532,44036,13582,0
9533,44036,19732,0
9534,44037,950,4
9535,44037,4247,1
9536,44037,14146,0
9537,44046,32289,0
9538,44048,12782,4
9539,44054,31153,4
9540,44060,29657,4
9541,44065,20478,1
9542,44066,20436,4
9543,44076,2761,4
9544,44076,15173,0
9545,44076,22183,0
9546,44076,29657,4
9547,44096,26273,4
9548,44107,6169,0
9549,44109,8156,0
9550,44109,8941,4
9551,44109,16009,0
9552,44113,23534,4
9553,44134,25677,0
9554,44145,16481,3
9555,44151,2460,0
9556,44156,1629,0
9557,44159,21589,0
9558,44159,27279,0
9559,44161,11203,2
9560,44161,25677,0
9561,44161,27263,4
9562,44163,5973,0
9563,44172,11952,4
9564,44174,9429,4
9565,44176,6065,4
9566,44180,17268,3
9567,44197,32329,0
9568,44214,14291,4
9569,44219,6350,0
9570,44224,12186,4
9571,44237,23582,0
9572,44239,1802,4
9573,44239,11454,3
9574,44244,772,4
9575,44251,29657,4
9576,44259,29657,1
9577,44264,1252,0
9578,44264,1803,1
9579,44279,2829,0
9580,44300,24051,1
9581,44302,25349,2
9582,44306,23050,4
9583,44307,6126,0
9584,44308,26940,1
9585,44310,19600,0
9586,44314,21353,4
9587,44320,13732,4
9588,44321,14424,0
9589,44321,29345,1
9590,44322,16215,0
9591,44333,27868,2
9592,44340,8532,0
9593,44345,3973,1
9594,44356,23582,3
9595,44356,30870,0
9596,44359,17568,4
9597,44373,32605,0
9598,44384,20131,0
9599,44392,11120,0
9600,44393,1336,4
9601,44395,27381,0
9602,44411,22252,0
9603,44414,14492,4
9604,44446,21690,4
9605,44447,22963,4
9606,44450,13521,2
9607,44456,27219,0
9608,44483,20633,4
9609,44484,22963,0
9610,44487,219,4
9611,44497,8440,3
9612,44498,7976,3
9613,44498,19752,0
9614,44502,23050,4
9615,44508,23050,4
9616,44515,18181,3
9617,44520,18451,4
9618,44524,2916,4
9619,44524,10675,0
9620,44524,31209,0
9621,44525,25167,0
9622,44526,9831,0
9623,44535,16747,4
9624,44535,20131,1
9625,44535,29657,4
9626,44545,20131,4
9627,44554,10409,4
9628,44554,22975,0
9629,44554,26037,4
9630,44557,1970,0
9631,44564,12591,4
9632,44576,16846,0
9633,44578,12033,4
9634,44582,16972,4
9635,44591,11532,0
9636,44597,18630,3
9637,44617,18733,1
9638,44619,20026,4
9639,44622,18746,4
9640,44622,23492,4
9641,44622,24192,0
9642,44622,30776,4
9643,44627,23433,4
9644,44627,29770,4
9645,44634,25152,4
9646,44634,30341,0
9647,44635,17983,1
9648,44635,26114,4
9649,44636,24145,0
9650,44646,715,4
9651,44648,30271,0
9652,44652,29657,4
9653,44669,4517,4
9654,44674,29657,4
9655,44690,25504,1
9656,44691,16059,0
9657,44702,12528,4
9658,44702,12773,4
9659,44711,20117,4
9660,44723,14729,0
9661,44723,26381,0
9662,44723,28900,1
9663,44751,5370,4
9664,44760,22182,4
9665,44767,28260,4
9666,44781,32170,4
9667,44784,18858,4
9668,44785,10203,0
9669,44790,7021,0
9670,44790,7032,0
9671,44791,27313,0
9672,44791,28140,0
9673,44797,22963,1
9674,44809,14005,4
9675,44814,19465,4
9676,44828,6351,4
9677,44828,10176,0
9678,44828,12241,1
9679,44828,21278,4
9680,44828,30042,4
9681,44831,2627,4
9682,44831,9687,4
9683,44834,1322,1
9684,44842,4507,4
9685,44842,19816,4
9686,44857,13967,0
9687,44862,1633,0
9688,44866,23221,1
9689,44866,32007,4
9690,44870,24390,4
9691,44875,23212,0
9692,44888,14381,1
9693,44895,13951,0
9694,44895,13973,0
9695,44896,7714,3
9696,44896,29660,4
9697,44901,15991,4
9698,44922,12499,0
9699,44933,9649,4
9700,44936,9215,0
9701,44941,18871,3
9702,44945,18046,4
9703,44945,29832,1
9704,44952,7415,2
9705,44953,19959,0
9706,44958,29657,4
9707,44959,1252,4
9708,44972,10507,1
9709,44981,11088,4
9710,44982,8609,4
9711,44982,15500,0
9712,44986,14424,4
9713,44987,15492,4
9714,44991,4660,0
9715,45003,27968,4
9716,45012,22374,0
9717,45013,16997,4
9718,45018,31382,4
9719,45025,18630,0
9720,45027,22519,0
9721,45030,11188,4
9722,45033,7199,0
9723,45037,285,2
9724,45037,24972,1
9725,45057,4402,0
9726,45057,31010,4
9727,45062,21240,3
9728,45063,7330,0
9729,45065,14424,0
9730,45072,7032,0
9731,45072,16906,0
9732,45077,9413,0
9733,45083,11415,4
9734,45087,24528,4
9735,45087,32605,4
9736,45096,6552,2
9737,45096,10825,4
9738,45126,541,4
9739,45126,1592,0
9740,45126,5095,0
9741,45126,12956,0
9742,45126,14293,0
9743,45126,25835,0
9744,45126,25838,1
9745,45126,26537,4
9746,45126,29225,0
9747,45135,352,0
9748,45138,254,0
9749,45139,29437,4
9750,45140,22975,0
9751,45166,19267,4
9752,45169,16413,0
9753,45170,7794,0
9754,45170,18630,3
9755,45180,24539,1
9756,45191,5254,0
9757,45191,5695,0
9758,45191,22174,0
9759,45195,4402,0
9760,45195,21216,0
9761,45195,27882,4
9762,45196,16680,0
9763,45198,6559,2
9764,45201,18630,4
9765,45201,32169,0
9766,45210,14784,4
9767,45210,16972,0
9768,45219,11088,0
9769,45234,32030,4
9770,45238,20752,4
9771,45243,5221,1
9772,45243,21387,1
9773,45243,24716,1
9774,45245,29657,0
9775,45249,395,0
9776,45264,28289,0
9777,45267,11560,0
9778,45273,552,0
9779,45273,28812,3
9780,45274,29700,4
9781,45276,4091,4
9782,45280,11434,4
9783,45296,14467,0
9784,45296,21690,0
9785,45298,14458,0
9786,45301,461,0
9787,45301,10440,0
9788,45302,2627,0
9789,45303,1394,0
9790,45308,4440,4
9791,45308,25523,4
9792,45325,11009,0
9793,45325,26486,4
9794,45325,30173,1
9795,45327,11928,0
9796,45327,17269,4
9797,45336,32007,0
9798,45345,21280,4
9799,45353,27524,0
9800,45357,27094,0
9801,45359,16009,0
9802,45360,3027,4
9803,45360,7734,0
9804,45360,21690,0
9805,45360,23925,1
9806,45363,12271,3
9807,45363,17261,4
9808,45370,28411,4
9809,45377,6731,1
9810,45382,31893,4
9811,45387,1626,0
9812,45388,9906,4
9813,45388,13967,2
9814,45388,28900,0
9815,45390,11009,0
9816,45395,26332,4
9817,45401,29657,4
9818,45409,21163,1
9819,45414,16059,0
9820,45414,16281,1
9821,45420,10849,4
9822,45426,2787,4
9823,45428,16059,4
9824,45435,21435,4
9825,45454,219,0
9826,45454,28214,2
9827,45454,30989,0
9828,45470,30114,0
9829,45480,12034,1
9830,45494,8065,0
9831,45495,9262,0
9832,45495,11710,1
9833,45496,31073,0
9834,45503,2570,0
9835,45505,23610,0
9836,45516,459,4
9837,45516,18281,4
9838,45516,18355,4
9839,45516,23148,0
9840,45516,24119,0
9841,45516,24730,1
9842,45516,25285,4
9843,45516,26242,0
9844,45519,26010,4
9845,45520,21713,0
9846,45522,3143,1
9847,45522,13264,4
9848,45535,7139,1
9849,45538,10507,4
9850,45541,12782,3
9851,45547,22987,1
9852,45549,21369,0
9853,45550,11199,4
9854,45550,29203,0
9855,45559,3342,1
9856,45559,15667,4
9857,45559,19767,0
9858,45559,22471,0
9859,45559,28255,0
9860,45560,32329,4
9861,45561,493,4
9862,45561,1449,4
9863,45561,2831,4
9864,45561,9145,0
9865,45561,24716,0
9866,45561,29288,1
9867,45564,25993,3
9868,45566,8949,3
9869,45566,10714,0
9870,45574,21053,0
9871,45574,29345,4
9872,45586,16286,0
9873,45594,882,0
9874,45594,1325,4
9875,45594,4981,4
9876,45594,6809,4
9877,45594,11982,0
9878,45594,13031,0
9879,45594,15141,0
9880,45594,23079,0
9881,45594,23905,0
9882,45594,24943,0
9883,45594,26743,4
9884,45594,31209,0
9885,45607,11349,0
9886,45617,1325,0
9887,45617,3560,0
9888,45621,19281,0
9889,45625,2129,0
9890,45634,14121,0
9891,45634,26381,0
9892,45638,13435,3
9893,45642,30511,0
9894,45650,21011,4
9895,45661,1963,0
9896,45661,31683,4
9897,45675,1981,0
9898,45675,2684,4
9899,45685,27126,0
9900,45693,11349,0
9901,45693,16362,4
9902,45694,19824,0
9903,45695,11188,4
9904,45695,19281,4
9905,45699,21838,0
9906,45703,23050,4
9907,45704,8772,1
9908,45708,8751,4
9909,45708,14779,4
9910,45708,19762,4
9911,45710,18630,4
9912,45717,3834,0
9913,45725,7021,0
9914,45725,11710,0
9915,45725,13951,4
9916,45725,18982,4
9917,45725,27943,4
9918,45725,28900,4
9919,45725,29009,4
9920,45725,29263,4
9921,45733,10160,0
9922,45737,11251,3
9923,45752,12974,4
9924,45752,21690,0
9925,45752,27160,0
9926,45752,29700,0
9927,45760,6261,1
9928,45761,12321,4
9929,45763,28247,0
9930,45790,8532,4
9931,45790,20286,4
9932,45811,8157,0
9933,45812,31938,4
9934,45831,6654,0
9935,45848,22876,0
9936,45854,6478,0
9937,45854,8662,0
9938,45854,28476,4
9939,45859,16556,0
9940,45859,29657,0
9941,45870,8505,1
9942,45870,28140,1
9943,45870,29342,0
9944,45871,17910,4
9945,45874,7746,1
9946,45874,32635,4
9947,45875,2420,0
9948,45879,28186,0
9949,45883,16717,4
9950,45891,5221,0
9951,45901,3965,0
9952,45905,21264,4
9953,45908,14606,1
9954,45912,18215,2
9955,45924,9029,0
9956,45924,14833,3
9957,45924,15376,4
9958,45933,11001,0
9959,45933,32335,0
9960,45935,23020,4
